ForecastId,ConfirmedCases,Fatalities
167,205.0,1.2
168,233.3,2.9
169,268.7,3.1
170,323.1,5.6
171,351.0,7.8
172,361.4,8.7
173,4.5,0.0
174,3.3,0.0
175,4.0,0.0
176,9.5,0.1
177,10.2,0.0
178,17.2,0.2
179,27.3,0.6
180,21.6,1.2
181,14.6,1.2
182,16.2,1.2
183,52.0,1.8
184,23.4,2.0
185,40.4,2.0
186,10.2,0.2
187,10.2,0.2
188,10.2,0.2
189,10.2,0.2
190,10.2,0.2
191,10.2,0.2
192,10.2,0.2
193,10.2,0.2
194,10.2,0.2
195,10.2,0.2
196,10.2,0.2
197,10.2,0.2
198,10.2,0.2
199,10.2,0.2
200,10.2,0.2
201,10.2,0.2
202,10.2,0.2
203,10.2,0.2
204,10.2,0.2
205,10.2,0.2
206,10.2,0.2
207,10.2,0.2
208,10.2,0.2
209,17.2,0.4
210,27.3,0.8
211,21.6,1.4
212,14.6,1.4
213,16.2,1.4
214,34.4,2.0
215,23.4,2.0
216,5.0,0.0
217,1.0,0.0
218,8.0,0.0
219,5.0,0.1
220,6.5,0.2
221,10.1,0.6
222,35.4,0.4
223,14.5,1.2
224,37.5,0.8
225,38.0,1.6
226,40.9,1.2
227,39.4,0.8
228,23.8,0.4
229,6.5,0.6
230,6.5,0.6
231,6.5,0.6
232,6.5,0.6
233,6.5,0.6
234,6.5,0.6
235,6.5,0.6
236,6.5,0.6
237,6.5,0.6
238,6.5,0.6
239,6.5,0.6
240,6.5,0.6
241,6.5,0.6
242,6.5,0.6
243,6.5,0.6
244,6.5,0.6
245,6.5,0.6
246,6.5,0.6
247,6.5,0.6
248,6.5,0.6
249,6.5,0.6
250,6.5,0.6
251,6.5,0.6
252,10.1,1.0
253,35.4,0.8
254,14.5,1.6
255,37.5,1.2
256,38.0,1.2
257,34.5,1.2
258,39.4,0.8
259,92.9,2.2
260,153.7,2.5
261,165.8,3.4
262,201.2,3.6
263,384.2,4.6
264,401.4,5.4
265,401.4,7.4
266,499.2,9.1
267,571.6,11.7
268,646.4,17.6
269,747.0,18.1
270,820.9,23.0
271,976.3,25.0
272,384.2,6.5
273,384.2,6.5
274,384.2,6.5
275,384.2,6.5
276,384.2,6.5
277,384.2,6.5
278,384.2,6.5
279,384.2,6.5
280,384.2,6.5
281,384.2,6.5
282,384.2,6.5
283,384.2,6.5
284,384.2,6.5
285,384.2,6.5
286,384.2,6.5
287,384.2,6.5
288,384.2,6.5
289,384.2,6.5
290,384.2,6.5
291,384.2,6.5
292,384.2,6.5
293,384.2,6.5
294,384.2,6.5
295,401.4,7.1
296,401.4,8.9
297,499.2,10.5
298,571.6,12.7
299,666.9,22.8
300,813.4,23.0
301,820.9,23.0
302,109.8,0.0
303,123.0,0.0
304,140.7,0.0
305,159.8,0.3
306,243.8,0.1
307,248.0,0.0
308,260.2,0.4
309,280.7,1.2
310,270.3,1.0
311,404.3,1.2
312,418.9,2.4
313,460.4,3.0
314,475.4,3.0
315,243.8,0.4
316,243.8,0.4
317,243.8,0.4
318,243.8,0.4
319,243.8,0.4
320,243.8,0.4
321,243.8,0.4
322,243.8,0.4
323,243.8,0.4
324,243.8,0.4
325,243.8,0.4
326,243.8,0.4
327,243.8,0.4
328,243.8,0.4
329,243.8,0.4
330,243.8,0.4
331,243.8,0.4
332,243.8,0.4
333,243.8,0.4
334,243.8,0.4
335,243.8,0.4
336,243.8,0.4
337,243.8,0.4
338,248.0,0.3
339,260.2,0.7
340,280.7,1.4
341,270.3,1.2
342,422.6,1.4
343,448.8,2.6
344,460.4,3.0
345,6.9,0.0
346,8.7,0.0
347,9.6,0.0
348,18.6,0.0
349,34.5,0.0
350,33.3,0.0
351,41.8,0.0
352,53.0,0.4
353,58.4,0.0
354,71.0,0.1
355,74.6,0.2
356,77.1,0.8
357,77.8,1.3
358,34.5,0.1
359,34.5,0.1
360,34.5,0.1
361,34.5,0.1
362,34.5,0.1
363,34.5,0.1
364,34.5,0.1
365,34.5,0.1
366,34.5,0.1
367,34.5,0.1
368,34.5,0.1
369,34.5,0.1
370,34.5,0.1
371,34.5,0.1
372,34.5,0.1
373,34.5,0.1
374,34.5,0.1
375,34.5,0.1
376,34.5,0.1
377,34.5,0.1
378,34.5,0.1
379,34.5,0.1
380,34.5,0.1
381,33.3,0.1
382,41.8,0.1
383,53.0,0.5
384,58.4,0.1
385,71.7,0.4
386,75.4,0.6
387,77.1,0.8
388,265.3,4.9
389,360.4,5.7
390,446.4,6.0
391,586.2,6.0
392,870.5,6.3
393,885.4,6.7
394,1026.9,7.0
395,1124.0,7.0
396,1372.6,7.0
397,1609.4,7.8
398,1735.0,8.0
399,1942.3,8.0
400,1966.4,8.0
401,991.9,6.3
402,991.9,6.3
403,991.9,6.3
404,991.9,6.3
405,991.9,6.3
406,991.9,6.3
407,991.9,6.3
408,991.9,6.3
409,991.9,6.3
410,991.9,6.3
411,991.9,6.3
412,991.9,6.3
413,991.9,6.3
414,991.9,6.3
415,991.9,6.3
416,991.9,6.3
417,991.9,6.3
418,991.9,6.3
419,991.9,6.3
420,991.9,6.3
421,991.9,6.3
422,991.9,6.3
423,991.9,6.3
424,1006.8,6.7
425,1148.3,7.0
426,1205.3,7.0
427,1476.8,7.0
428,1761.8,7.8
429,1918.2,8.0
430,1942.3,8.0
431,5.1,0.0
432,8.9,0.0
433,11.5,0.0
434,22.9,0.0
435,15.5,0.0
436,6.3,0.0
437,14.4,0.0
438,11.1,0.4
439,36.2,0.0
440,33.7,0.4
441,15.0,0.0
442,30.7,0.0
443,62.8,0.5
444,15.5,0.0
445,15.5,0.0
446,15.5,0.0
447,15.5,0.0
448,15.5,0.0
449,15.5,0.0
450,15.5,0.0
451,15.5,0.0
452,15.5,0.0
453,15.5,0.0
454,15.5,0.0
455,15.5,0.0
456,15.5,0.0
457,15.5,0.0
458,15.5,0.0
459,15.5,0.0
460,15.5,0.0
461,15.5,0.0
462,15.5,0.0
463,15.5,0.0
464,15.5,0.0
465,15.5,0.0
466,15.5,0.0
467,6.3,0.0
468,14.4,0.0
469,11.1,0.4
470,36.2,0.0
471,33.7,0.4
472,15.0,0.0
473,30.7,0.0
474,127.8,0.0
475,170.3,0.0
476,196.3,0.0
477,223.7,0.0
478,358.0,0.0
479,365.8,0.0
480,448.0,0.0
481,483.0,0.9
482,536.4,0.9
483,611.0,1.3
484,643.2,1.9
485,699.8,2.0
486,721.4,2.0
487,387.2,0.2
488,387.2,0.2
489,387.2,0.2
490,387.2,0.2
491,387.2,0.2
492,387.2,0.2
493,387.2,0.2
494,387.2,0.2
495,387.2,0.2
496,387.2,0.2
497,387.2,0.2
498,387.2,0.2
499,387.2,0.2
500,387.2,0.2
501,387.2,0.2
502,387.2,0.2
503,387.2,0.2
504,387.2,0.2
505,387.2,0.2
506,387.2,0.2
507,387.2,0.2
508,387.2,0.2
509,387.2,0.2
510,395.0,0.2
511,472.6,0.2
512,507.6,1.0
513,549.8,1.0
514,636.2,1.4
515,668.4,2.0
516,699.8,2.0
517,37.8,0.0
518,59.8,0.0
519,60.5,0.0
520,82.2,0.0
521,148.4,0.0
522,166.4,0.0
523,170.0,0.0
524,209.0,0.4
525,255.6,0.0
526,283.2,0.4
527,301.2,0.4
528,317.2,0.0
529,324.2,0.5
530,148.4,0.0
531,148.4,0.0
532,148.4,0.0
533,148.4,0.0
534,148.4,0.0
535,148.4,0.0
536,148.4,0.0
537,148.4,0.0
538,148.4,0.0
539,148.4,0.0
540,148.4,0.0
541,148.4,0.0
542,148.4,0.0
543,148.4,0.0
544,148.4,0.0
545,148.4,0.0
546,148.4,0.0
547,148.4,0.0
548,148.4,0.0
549,148.4,0.0
550,148.4,0.0
551,148.4,0.0
552,148.4,0.0
553,166.4,0.0
554,170.0,0.0
555,216.0,0.4
556,260.4,0.0
557,293.0,0.4
558,314.2,0.4
559,317.2,0.0
560,11.2,0.0
561,11.2,0.0
562,12.3,0.0
563,22.4,0.0
564,29.9,0.0
565,30.7,0.0
566,35.0,0.0
567,44.0,0.4
568,45.1,0.0
569,58.3,0.5
570,65.6,0.1
571,66.3,0.1
572,67.8,0.6
573,29.9,0.0
574,29.9,0.0
575,29.9,0.0
576,29.9,0.0
577,29.9,0.0
578,29.9,0.0
579,29.9,0.0
580,29.9,0.0
581,29.9,0.0
582,29.9,0.0
583,29.9,0.0
584,29.9,0.0
585,29.9,0.0
586,29.9,0.0
587,29.9,0.0
588,29.9,0.0
589,29.9,0.0
590,29.9,0.0
591,29.9,0.0
592,29.9,0.0
593,29.9,0.0
594,29.9,0.0
595,29.9,0.0
596,30.7,0.0
597,35.0,0.0
598,44.0,0.4
599,45.1,0.0
600,58.3,0.5
601,65.9,0.1
602,66.3,0.1
603,115.6,0.0
604,144.4,0.0
605,221.8,0.0
606,257.8,0.0
607,371.7,0.3
608,399.7,0.3
609,432.8,0.3
610,509.2,1.5
611,533.9,2.4
612,662.8,2.8
613,740.6,3.8
614,817.0,4.0
615,855.4,4.0
616,371.7,0.7
617,371.7,0.7
618,371.7,0.7
619,371.7,0.7
620,371.7,0.7
621,371.7,0.7
622,371.7,0.7
623,371.7,0.7
624,371.7,0.7
625,371.7,0.7
626,371.7,0.7
627,371.7,0.7
628,371.7,0.7
629,371.7,0.7
630,371.7,0.7
631,371.7,0.7
632,371.7,0.7
633,371.7,0.7
634,371.7,0.7
635,371.7,0.7
636,371.7,0.7
637,371.7,0.7
638,371.7,0.7
639,399.7,0.7
640,432.8,0.7
641,509.2,1.6
642,533.9,2.5
643,686.0,3.0
644,784.6,3.9
645,817.0,4.0
646,49.8,1.0
647,69.2,1.0
648,87.8,0.8
649,97.4,0.8
650,147.0,1.0
651,164.5,1.0
652,180.6,1.0
653,214.2,1.8
654,218.8,1.8
655,275.2,2.0
656,290.4,2.0
657,346.2,2.0
658,348.9,2.0
659,147.0,1.1
660,147.0,1.1
661,147.0,1.1
662,147.0,1.1
663,147.0,1.1
664,147.0,1.1
665,147.0,1.1
666,147.0,1.1
667,147.0,1.1
668,147.0,1.1
669,147.0,1.1
670,147.0,1.1
671,147.0,1.1
672,147.0,1.1
673,147.0,1.1
674,147.0,1.1
675,147.0,1.1
676,147.0,1.1
677,147.0,1.1
678,147.0,1.1
679,147.0,1.1
680,147.0,1.1
681,147.0,1.1
682,164.5,1.1
683,180.6,1.1
684,214.2,1.9
685,218.8,1.9
686,295.9,2.0
687,316.4,2.0
688,346.2,2.0
689,2013.8,5.6
690,2355.6,5.8
691,2728.8,9.4
692,3189.6,13.4
693,4858.6,26.3
694,5101.3,27.7
695,5628.6,29.0
696,6719.6,45.0
697,7361.9,55.4
698,8128.8,66.0
699,8593.1,82.4
700,9368.3,101.4
701,9619.9,121.8
702,4858.6,34.3
703,4858.6,34.3
704,4858.6,34.3
705,4858.6,34.3
706,4858.6,34.3
707,4858.6,34.3
708,4858.6,34.3
709,4858.6,34.3
710,4858.6,34.3
711,4858.6,34.3
712,4858.6,34.3
713,4858.6,34.3
714,4858.6,34.3
715,4858.6,34.3
716,4858.6,34.3
717,4858.6,34.3
718,4858.6,34.3
719,4858.6,34.3
720,4858.6,34.3
721,4858.6,34.3
722,4858.6,34.3
723,4858.6,34.3
724,4858.6,34.3
725,5101.3,35.7
726,5899.5,37.0
727,6990.5,50.9
728,7748.9,60.4
729,8598.8,70.0
730,9094.4,90.8
731,9368.3,101.4
732,40.8,1.0
733,47.9,1.0
734,53.6,0.9
735,61.7,0.9
736,80.7,1.4
737,85.2,1.4
738,94.7,1.9
739,113.3,2.8
740,153.8,2.9
741,173.6,4.2
742,210.0,4.2
743,247.4,4.2
744,275.2,4.6
745,100.8,1.7
746,100.8,1.7
747,100.8,1.7
748,100.8,1.7
749,100.8,1.7
750,100.8,1.7
751,100.8,1.7
752,100.8,1.7
753,100.8,1.7
754,100.8,1.7
755,100.8,1.7
756,100.8,1.7
757,100.8,1.7
758,100.8,1.7
759,100.8,1.7
760,100.8,1.7
761,100.8,1.7
762,100.8,1.7
763,100.8,1.7
764,100.8,1.7
765,100.8,1.7
766,100.8,1.7
767,100.8,1.7
768,103.8,1.7
769,112.7,2.1
770,131.3,3.0
771,186.2,3.0
772,213.4,4.2
773,247.4,4.2
774,247.4,4.2
775,6.1,0.0
776,5.0,0.0
777,7.9,0.0
778,11.2,0.3
779,14.6,0.1
780,4.6,0.1
781,21.6,0.6
782,24.2,0.4
783,30.0,0.4
784,40.0,1.6
785,43.7,1.2
786,11.8,1.2
787,29.6,1.2
788,14.6,0.4
789,14.6,0.4
790,14.6,0.4
791,14.6,0.4
792,14.6,0.4
793,14.6,0.4
794,14.6,0.4
795,14.6,0.4
796,14.6,0.4
797,14.6,0.4
798,14.6,0.4
799,14.6,0.4
800,14.6,0.4
801,14.6,0.4
802,14.6,0.4
803,14.6,0.4
804,14.6,0.4
805,14.6,0.4
806,14.6,0.4
807,14.6,0.4
808,14.6,0.4
809,14.6,0.4
810,14.6,0.4
811,4.6,0.5
812,21.6,1.0
813,24.2,0.8
814,30.0,0.8
815,40.4,1.6
816,22.6,1.6
817,11.8,1.2
818,271.9,1.0
819,265.8,1.0
820,247.7,1.0
821,263.6,1.4
822,390.8,3.0
823,399.8,3.2
824,421.4,3.5
825,458.0,4.0
826,462.8,4.0
827,479.4,4.0
828,496.4,4.0
829,525.4,3.6
830,551.4,4.0
831,423.6,3.2
832,423.6,3.2
833,423.6,3.2
834,423.6,3.2
835,423.6,3.2
836,423.6,3.2
837,423.6,3.2
838,423.6,3.2
839,423.6,3.2
840,423.6,3.2
841,423.6,3.2
842,423.6,3.2
843,423.6,3.2
844,423.6,3.2
845,423.6,3.2
846,423.6,3.2
847,423.6,3.2
848,423.6,3.2
849,423.6,3.2
850,423.6,3.2
851,423.6,3.2
852,423.6,3.2
853,423.6,3.2
854,431.1,3.3
855,444.6,3.6
856,480.3,4.0
857,484.3,4.0
858,502.0,4.0
859,522.2,4.0
860,525.4,3.6
861,18.5,0.9
862,21.6,1.0
863,23.4,1.6
864,30.5,1.8
865,37.1,3.5
866,38.9,4.0
867,40.0,4.7
868,41.9,4.9
869,41.8,4.9
870,47.8,5.0
871,48.4,4.9
872,49.2,4.5
873,50.8,4.9
874,37.1,3.7
875,37.1,3.7
876,37.1,3.7
877,37.1,3.7
878,37.1,3.7
879,37.1,3.7
880,37.1,3.7
881,37.1,3.7
882,37.1,3.7
883,37.1,3.7
884,37.1,3.7
885,37.1,3.7
886,37.1,3.7
887,37.1,3.7
888,37.1,3.7
889,37.1,3.7
890,37.1,3.7
891,37.1,3.7
892,37.1,3.7
893,37.1,3.7
894,37.1,3.7
895,37.1,3.7
896,37.1,3.7
897,38.9,4.1
898,40.0,4.8
899,41.9,4.9
900,41.8,4.9
901,47.8,5.0
902,48.7,4.9
903,49.2,4.5
904,7.2,0.0
905,4.5,0.0
906,6.8,0.0
907,12.4,0.1
908,15.7,0.4
909,16.3,0.3
910,18.0,0.4
911,18.6,0.4
912,39.4,0.8
913,25.6,2.0
914,31.6,0.8
915,46.1,0.8
916,61.1,0.8
917,15.7,0.4
918,15.7,0.4
919,15.7,0.4
920,15.7,0.4
921,15.7,0.4
922,15.7,0.4
923,15.7,0.4
924,15.7,0.4
925,15.7,0.4
926,15.7,0.4
927,15.7,0.4
928,15.7,0.4
929,15.7,0.4
930,15.7,0.4
931,15.7,0.4
932,15.7,0.4
933,15.7,0.4
934,15.7,0.4
935,15.7,0.4
936,15.7,0.4
937,15.7,0.4
938,15.7,0.4
939,15.7,0.4
940,16.3,0.3
941,18.0,0.4
942,18.6,0.4
943,39.4,0.8
944,25.6,2.0
945,31.7,0.8
946,46.1,0.8
947,41.9,0.0
948,68.6,0.0
949,73.2,0.0
950,75.3,0.2
951,81.5,0.2
952,81.5,0.2
953,84.5,0.8
954,86.8,1.6
955,84.1,1.2
956,94.0,0.8
957,99.8,1.2
958,140.4,0.9
959,152.0,2.5
960,81.5,0.6
961,81.5,0.6
962,81.5,0.6
963,81.5,0.6
964,81.5,0.6
965,81.5,0.6
966,81.5,0.6
967,81.5,0.6
968,81.5,0.6
969,81.5,0.6
970,81.5,0.6
971,81.5,0.6
972,81.5,0.6
973,81.5,0.6
974,81.5,0.6
975,81.5,0.6
976,81.5,0.6
977,81.5,0.6
978,81.5,0.6
979,81.5,0.6
980,81.5,0.6
981,81.5,0.6
982,81.5,0.6
983,81.5,0.6
984,84.5,1.2
985,86.8,2.0
986,84.1,1.6
987,111.4,1.2
988,123.0,1.2
989,140.4,0.9
990,1780.0,24.9
991,2152.9,35.8
992,2774.4,62.6
993,3064.6,71.2
994,3953.4,123.8
995,4163.8,137.4
996,4866.4,176.6
997,6080.3,207.4
998,6919.6,282.1
999,9104.4,333.8
1000,9800.0,415.4
1001,11312.5,515.8
1002,11487.7,639.2
1003,3953.4,176.5
1004,3953.4,176.5
1005,3953.4,176.5
1006,3953.4,176.5
1007,3953.4,176.5
1008,3953.4,176.5
1009,3953.4,176.5
1010,3953.4,176.5
1011,3953.4,176.5
1012,3953.4,176.5
1013,3953.4,176.5
1014,3953.4,176.5
1015,3953.4,176.5
1016,3953.4,176.5
1017,3953.4,176.5
1018,3953.4,176.5
1019,3953.4,176.5
1020,3953.4,176.5
1021,3953.4,176.5
1022,3953.4,176.5
1023,3953.4,176.5
1024,3953.4,176.5
1025,3953.4,176.5
1026,4163.8,190.1
1027,4866.4,229.3
1028,6080.3,260.1
1029,7196.1,323.7
1030,9933.9,369.0
1031,10735.8,475.2
1032,11312.5,515.8
1033,2.3,0.0
1034,0.1,0.0
1035,2.4,0.0
1036,4.0,0.2
1037,16.6,0.3
1038,15.8,0.3
1039,10.1,0.8
1040,2.0,1.2
1041,23.9,1.2
1042,13.5,2.0
1043,37.5,1.2
1044,3.7,1.6
1045,3.2,0.8
1046,16.6,0.7
1047,16.6,0.7
1048,16.6,0.7
1049,16.6,0.7
1050,16.6,0.7
1051,16.6,0.7
1052,16.6,0.7
1053,16.6,0.7
1054,16.6,0.7
1055,16.6,0.7
1056,16.6,0.7
1057,16.6,0.7
1058,16.6,0.7
1059,16.6,0.7
1060,16.6,0.7
1061,16.6,0.7
1062,16.6,0.7
1063,16.6,0.7
1064,16.6,0.7
1065,16.6,0.7
1066,16.6,0.7
1067,16.6,0.7
1068,16.6,0.7
1069,15.8,0.7
1070,10.1,1.2
1071,2.0,1.6
1072,23.9,1.6
1073,13.5,2.4
1074,15.0,1.6
1075,3.7,1.6
1076,1.5,0.0
1077,4.2,0.0
1078,6.4,0.0
1079,9.7,0.2
1080,4.7,0.4
1081,19.6,0.1
1082,21.3,0.6
1083,23.4,0.0
1084,37.2,0.4
1085,37.4,1.6
1086,40.2,0.8
1087,22.7,2.0
1088,24.9,1.2
1089,4.7,0.8
1090,4.7,0.8
1091,4.7,0.8
1092,4.7,0.8
1093,4.7,0.8
1094,4.7,0.8
1095,4.7,0.8
1096,4.7,0.8
1097,4.7,0.8
1098,4.7,0.8
1099,4.7,0.8
1100,4.7,0.8
1101,4.7,0.8
1102,4.7,0.8
1103,4.7,0.8
1104,4.7,0.8
1105,4.7,0.8
1106,4.7,0.8
1107,4.7,0.8
1108,4.7,0.8
1109,4.7,0.8
1110,4.7,0.8
1111,4.7,0.8
1112,19.6,0.5
1113,21.3,1.0
1114,23.4,0.4
1115,37.2,0.8
1116,37.4,2.0
1117,28.9,1.2
1118,22.7,2.0
1119,7.1,0.0
1120,4.1,0.0
1121,8.6,0.0
1122,5.8,0.4
1123,9.5,0.0
1124,16.5,0.1
1125,26.7,0.2
1126,11.4,0.8
1127,13.9,0.8
1128,14.8,1.2
1129,27.2,1.2
1130,4.0,0.8
1131,55.1,0.8
1132,9.5,0.0
1133,9.5,0.0
1134,9.5,0.0
1135,9.5,0.0
1136,9.5,0.0
1137,9.5,0.0
1138,9.5,0.0
1139,9.5,0.0
1140,9.5,0.0
1141,9.5,0.0
1142,9.5,0.0
1143,9.5,0.0
1144,9.5,0.0
1145,9.5,0.0
1146,9.5,0.0
1147,9.5,0.0
1148,9.5,0.0
1149,9.5,0.0
1150,9.5,0.0
1151,9.5,0.0
1152,9.5,0.0
1153,9.5,0.0
1154,9.5,0.0
1155,16.5,0.1
1156,26.7,0.2
1157,11.4,0.8
1158,13.9,0.8
1159,14.8,1.2
1160,15.6,0.8
1161,4.0,0.8
1162,13.0,0.0
1163,15.5,0.0
1164,18.7,0.0
1165,22.1,0.2
1166,27.0,0.1
1167,34.5,0.1
1168,36.9,0.6
1169,40.5,0.4
1170,57.6,0.8
1171,75.5,0.6
1172,83.7,1.6
1173,93.8,3.8
1174,101.4,5.1
1175,27.0,0.5
1176,27.0,0.5
1177,27.0,0.5
1178,27.0,0.5
1179,27.0,0.5
1180,27.0,0.5
1181,27.0,0.5
1182,27.0,0.5
1183,27.0,0.5
1184,27.0,0.5
1185,27.0,0.5
1186,27.0,0.5
1187,27.0,0.5
1188,27.0,0.5
1189,27.0,0.5
1190,27.0,0.5
1191,27.0,0.5
1192,27.0,0.5
1193,27.0,0.5
1194,27.0,0.5
1195,27.0,0.5
1196,27.0,0.5
1197,27.0,0.5
1198,34.5,0.5
1199,36.9,1.0
1200,40.5,0.8
1201,57.6,1.2
1202,84.7,2.3
1203,91.5,3.1
1204,93.8,3.8
1205,64.5,0.0
1206,93.9,0.1
1207,95.5,0.9
1208,115.7,1.0
1209,149.0,1.2
1210,161.0,2.0
1211,175.5,3.0
1212,188.0,3.0
1213,227.8,3.7
1214,269.2,4.9
1215,309.1,5.9
1216,383.6,9.3
1217,409.6,11.3
1218,196.6,2.1
1219,196.6,2.1
1220,196.6,2.1
1221,196.6,2.1
1222,196.6,2.1
1223,196.6,2.1
1224,196.6,2.1
1225,196.6,2.1
1226,196.6,2.1
1227,196.6,2.1
1228,196.6,2.1
1229,196.6,2.1
1230,196.6,2.1
1231,196.6,2.1
1232,196.6,2.1
1233,196.6,2.1
1234,196.6,2.1
1235,196.6,2.1
1236,196.6,2.1
1237,196.6,2.1
1238,196.6,2.1
1239,196.6,2.1
1240,196.6,2.1
1241,208.6,2.7
1242,219.1,3.7
1243,228.6,3.7
1244,259.2,4.3
1245,303.0,7.2
1246,351.9,9.3
1247,383.6,9.3
1248,588.4,6.7
1249,838.6,9.5
1250,975.4,15.4
1251,1365.7,24.0
1252,2280.3,41.9
1253,2312.6,46.7
1254,2775.2,60.0
1255,2990.7,73.1
1256,3422.5,89.0
1257,3617.3,104.0
1258,4009.8,126.6
1259,4417.5,158.6
1260,5424.8,186.1
1261,2878.8,79.3
1262,2878.8,79.3
1263,2878.8,79.3
1264,2878.8,79.3
1265,2878.8,79.3
1266,2878.8,79.3
1267,2878.8,79.3
1268,2878.8,79.3
1269,2878.8,79.3
1270,2878.8,79.3
1271,2878.8,79.3
1272,2878.8,79.3
1273,2878.8,79.3
1274,2878.8,79.3
1275,2878.8,79.3
1276,2878.8,79.3
1277,2878.8,79.3
1278,2878.8,79.3
1279,2878.8,79.3
1280,2878.8,79.3
1281,2878.8,79.3
1282,2878.8,79.3
1283,2878.8,79.3
1284,2911.1,81.7
1285,3247.7,92.4
1286,3377.0,101.9
1287,3765.6,114.8
1288,3960.4,124.5
1289,4385.2,149.4
1290,4417.5,158.6
1291,73.6,0.0
1292,78.9,0.0
1293,76.1,0.0
1294,77.4,0.4
1295,93.6,0.1
1296,102.7,0.1
1297,107.5,0.4
1298,112.5,0.8
1299,115.0,0.8
1300,122.6,1.6
1301,125.5,1.2
1302,126.9,1.2
1303,128.3,1.6
1304,93.6,0.5
1305,93.6,0.5
1306,93.6,0.5
1307,93.6,0.5
1308,93.6,0.5
1309,93.6,0.5
1310,93.6,0.5
1311,93.6,0.5
1312,93.6,0.5
1313,93.6,0.5
1314,93.6,0.5
1315,93.6,0.5
1316,93.6,0.5
1317,93.6,0.5
1318,93.6,0.5
1319,93.6,0.5
1320,93.6,0.5
1321,93.6,0.5
1322,93.6,0.5
1323,93.6,0.5
1324,93.6,0.5
1325,93.6,0.5
1326,93.6,0.5
1327,102.7,0.5
1328,107.5,0.8
1329,112.5,1.2
1330,115.0,1.2
1331,122.9,1.9
1332,125.9,1.5
1333,126.9,1.2
1334,79.2,2.9
1335,124.2,2.7
1336,145.8,2.1
1337,161.4,2.4
1338,214.3,3.0
1339,219.4,3.0
1340,239.6,3.0
1341,257.4,3.0
1342,262.0,3.0
1343,326.4,7.2
1344,344.3,7.8
1345,364.4,7.9
1346,381.7,7.9
1347,214.3,3.5
